datetime,vt_symbol,market_cap,close,pre_close,limit_up,limit_down,list_days,is_paused,is_st,arbr,vol120,davol20,tvstd6,price_1y,sharpe_ratio_120,price_no_fq,sgai,net_profit_margin_ttm,retained_profit_per_share,total_profit_to_cost_ratio,inventory_turnover_rate,debt_to_assets,operating_cost_to_revenue_ratio,sales_growth_5y,cashflow_per_share_ttm,non_operating_net_profit_ttm,eps
2025-06-25T00:00:00.000000,000012.SZSE,42956538.1,4.63,4.6,5.06,4.14,1813,false,false,72.0363849765258,111390.403,0.6240714875589417,7537.94339794084,-0.08682823692764052,-1.392127294485772,4.63,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-06-26T00:00:00.000000,000012.SZSE,35370188.12,4.61,4.63,5.09,4.17,1814,false,false,68.28386605783871,110947.38633333333,0.6339091286810214,5909.022731332081,-0.0902919748360157,-1.638453197494733,4.61,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-06-27T00:00:00.000000,000012.SZSE,30002211.92,4.61,4.61,5.07,4.15,1815,false,false,72.22222222222231,110553.20983333333,0.6344205528336695,5757.7130152163845,-0.089832181638697,-1.5395943845678548,4.61,0.05752349355689472,0.2993,2.683456332601958,0.004419065756883093,1.4091668603747352,56.1865,0.8665947908019411,-22.2535,0.0133,4830899.0,0.005
2025-06-30T00:00:00.000000,000012.SZSE,34791903.3,4.62,4.61,5.07,4.15,1816,false,false,79.26909569798062,110196.29716666667,0.6453727695807951,3951.907916040514,-0.0874038020890946,-1.4744161695046978,4.62,0.0535662032031244,0.9948,2.63362668616779,0.009980053880615125,2.859571784170242,56.8397,0.8547816457105218,-19.7477,-0.1269,9284619.0,0.02
2025-07-01T00:00:00.000000,000012.SZSE,46199010.150000006,4.65,4.62,5.08,4.16,1817,false,false,90.25647805393979,110058.798,0.6613472236903767,5453.586787991726,-0.08110030827602543,-1.4862494882391422,4.65,0.0535662032031244,0.9948,2.63362668616779,0.009980053880615125,2.859571784170242,56.8397,0.8547816457105218,-19.7477,-0.1269,9284619.0,0.02
2025-07-02T00:00:00.000000,000012.SZSE,196811654.4,4.8,4.65,5.12,4.19,1818,false,false,111.89937817976244,112557.35683333334,0.803383892835164,58589.74354241571,-0.051248398981673216,-1.0570223142448778,4.8,0.0535662032031244,0.9948,2.63362668616779,0.009980053880615125,2.859571784170242,56.8397,0.8547816457105218,-19.7477,-0.1269,9284619.0,0.02
2025-07-03T00:00:00.000000,000012.SZSE,103296188.8,4.76,4.8,5.28,4.32,1819,false,false,101.58730158730154,113012.99433333334,0.8721479824637156,59266.38144133989,-0.058894240274581344,-1.0089229880247037,4.76,0.0535662032031244,0.9948,2.63362668616779,0.009980053880615125,2.859571784170242,56.8397,0.8547816457105218,-19.7477,-0.1269,9284619.0,0.02
2025-07-04T00:00:00.000000,000012.SZSE,104637252.16,4.76,4.76,5.24,4.28,1820,false,false,114.1147741147742,113478.85299999999,0.9329658760297834,57394.00182850867,-0.05870813624210969,-0.738910632719121,4.76,0.0535662032031244,0.9948,2.63362668616779,0.009980053880615125,2.859571784170242,56.8397,0.8547816457105218,-19.7477,-0.1269,9284619.0,0.02
2025-07-07T00:00:00.000000,000012.SZSE,67945534.25,4.75,4.76,5.24,4.28,1821,false,false,110.81912878787895,113330.71016666666,0.972622772220312,52825.153915023046,-0.06047755431428714,-0.6367824051713344,4.75,0.0535662032031244,0.9948,2.63362668616779,0.009980053880615125,2.859571784170242,56.8397,0.8547816457105218,-19.7477,-0.1269,9284619.0,0.02
2025-07-08T00:00:00.000000,000012.SZSE,129946956.95,4.85,4.75,5.22,4.28,1822,false,false,130.04962779156347,114500.10283333334,1.0500036246692337,47205.061787978324,-0.04049316672865555,-0.4871649430884221,4.85,0.0535662032031244,0.9948,2.63362668616779,0.009980053880615125,2.859571784170242,56.8397,0.8547816457105218,-19.7477,-0.1269,9284619.0,0.02
2025-07-09T00:00:00.000000,000012.SZSE,65333461.20000001,4.82,4.85,5.34,4.36,1823,false,false,131.9798234552336,114678.88708333332,1.0776744799606732,43368.57046940869,-0.0462697671473572,-0.490642739716517,4.82,0.0535662032031244,0.9948,2.63362668616779,0.009980053880615125,2.859571784170242,56.8397,0.8547816457105218,-19.7477,-0.1269,9284619.0,0.02
2025-07-10T00:00:00.000000,000012.SZSE,163950419.36,4.94,4.82,5.3,4.34,1824,false,false,159.94791666666725,116320.85591666667,1.1666749649540311,33722.03533930704,-0.022448074974670496,-0.15501601336603488,4.94,0.0535662032031244,0.9948,2.63362668616779,0.009980053880615125,2.859571784170242,56.8397,0.8547816457105218,-19.7477,-0.1269,9284619.0,0.02
2025-07-11T00:00:00.000000,000012.SZSE,126242974.56,4.88,4.94,5.43,4.45,1825,false,false,149.63817277250132,117665.84183333332,1.1976423854563254,34522.798331225276,-0.034137690797390485,-0.13721794374628113,4.88,0.0535662032031244,0.9948,2.63362668616779,0.009980053880615125,2.859571784170242,56.8397,0.8547816457105218,-19.7477,-0.1269,9284619.0,0.02
2025-07-14T00:00:00.000000,000012.SZSE,65052386.160000004,4.88,4.88,5.37,4.39,1826,false,false,148.9025460930643,118015.30375,1.2181200652123052,38375.54914101863,-0.03394648697015523,0.033775239060161874,4.88,0.0535662032031244,0.9948,2.63362668616779,0.009980053880615125,2.859571784170242,56.8397,0.8547816457105218,-19.7477,-0.1269,9284619.0,0.02
2025-07-15T00:00:00.000000,000012.SZSE,88176091.18,4.78,4.88,5.37,4.39,1827,false,false,131.87960687960705,118658.19791666667,1.2693672046644482,35979.861328174564,-0.053480340905490587,-0.22721519145323646,4.78,0.0535662032031244,0.9948,2.63362668616779,0.009980053880615125,2.859571784170242,56.8397,0.8547816457105218,-19.7477,-0.1269,9284619.0,0.02
2025-07-16T00:00:00.000000,000012.SZSE,54060365.7,4.77,4.78,5.26,4.3,1828,false,false,136.65935672514644,118276.94383333335,1.3035802287659999,38767.47318998755,-0.055243497619292925,-0.4699667523284856,4.77,0.0535662032031244,0.9948,2.63362668616779,0.009980053880615125,2.859571784170242,56.8397,0.8547816457105218,-19.7477,-0.1269,9284619.0,0.02
2025-07-17T00:00:00.000000,000012.SZSE,47722458.28999999,4.81,4.77,5.25,4.29,1829,false,false,138.1944444444445,117982.92266666665,1.3222796060134894,41427.69362679134,-0.047132284188339146,-0.4435326695462562,4.81,0.0535662032031244,0.9948,2.63362668616779,0.009980053880615125,2.859571784170242,56.8397,0.8547816457105218,-19.7477,-0.1269,9284619.0,0.02
2025-07-18T00:00:00.000000,000012.SZSE,40470796.47,4.81,4.81,5.29,4.33,1830,false,false,143.46379647749538,117637.04475000002,1.3399062203150083,29364.387174978303,-0.04702656438217223,-0.48615580286579496,4.81,0.0535662032031244,0.9948,2.63362668616779,0.009980053880615125,2.859571784170242,56.8397,0.8547816457105218,-19.7477,-0.1269,9284619.0,0.02
2025-07-21T00:00:00.000000,000012.SZSE,139180649.85000002,4.95,4.81,5.29,4.33,1831,false,false,182.552083333334,119276.14158333334,1.4098640664236386,33210.77623149949,-0.019227111336545755,-0.1906057580097973,4.95,0.0535662032031244,0.9948,2.63362668616779,0.009980053880615125,2.859571784170242,56.8397,0.8547816457105218,-19.7477,-0.1269,9284619.0,0.02
2025-07-22T00:00:00.000000,000012.SZSE,237546899.88000003,5.09,4.95,5.44,4.46,1832,false,false,199.6794871794878,121141.07825,1.5500648269985164,68208.9345966231,0.008455972674607404,0.4376033578756209,5.09,0.0535662032031244,0.9948,2.63362668616779,0.009980053880615125,2.859571784170242,56.8397,0.8547816457105218,-19.7477,-0.1269,9284619.0,0.02
2025-07-23T00:00:00.000000,000012.SZSE,236116964.10000002,4.98,5.09,5.6,4.58,1833,false,false,175.71428571428623,124023.72066666668,1.6677786385390436,84763.59720506523,-0.013204825388773211,0.24959784459827197,4.98,0.0535662032031244,0.9948,2.63362668616779,0.009980053880615125,2.859571784170242,56.8397,0.8547816457105218,-19.7477,-0.1269,9284619.0,0.02
2025-07-24T00:00:00.000000,000012.SZSE,220576155.85999995,5.14,4.98,5.48,4.48,1834,false,false,202.87698412698433,126871.88841666668,1.7692232164372272,83633.82086139556,0.018539802316088094,0.5900309712525988,5.14,0.0535662032031244,0.9948,2.63362668616779,0.009980053880615125,2.859571784170242,56.8397,0.8547816457105218,-19.7477,-0.1269,9284619.0,0.02
2025-07-25T00:00:00.000000,000012.SZSE,160802347.2,5.06,5.14,5.65,4.63,1835,false,false,192.9473304473306,128167.21258333334,1.8499287744581263,69340.26432175035,0.002790373212417041,0.34758140419189537,5.06,0.0535662032031244,0.9948,2.63362668616779,0.009980053880615125,2.859571784170242,56.8397,0.8547816457105218,-19.7477,-0.1269,9284619.0,0.02
2025-07-28T00:00:00.000000,000012.SZSE,130145701.94999999,4.95,5.06,5.57,4.55,1836,false,false,162.21013084596453,129264.03941666667,1.9068016798198557,44678.42773173336,-0.019056074321860406,0.1063406093505428,4.95,0.0535662032031244,0.9948,2.63362668616779,0.009980053880615125,2.859571784170242,56.8397,0.8547816457105218,-19.7477,-0.1269,9284619.0,0.02
2025-07-29T00:00:00.000000,000012.SZSE,95346156.0,4.92,4.95,5.44,4.46,1837,false,false,156.04034717335185,129873.75708333334,1.9342083238480274,54321.31622089618,-0.02498573149850969,-0.014674289341628758,4.92,0.0535662032031244,0.9948,2.63362668616779,0.009980053880615125,2.859571784170242,56.8397,0.8547816457105218,-19.7477,-0.1269,9284619.0,0.02
2025-07-30T00:00:00.000000,000012.SZSE,75373557.3,4.91,4.92,5.41,4.43,1838,false,false,146.47145565620372,130246.52808333334,1.8302000560620193,59624.19053484632,-0.026952041220768996,0.06542226113872715,4.91,0.0535662032031244,0.9948,2.63362668616779,0.009980053880615125,2.859571784170242,56.8397,0.8547816457105218,-19.7477,-0.1269,9284619.0,0.02
2025-07-31T00:00:00.000000,000012.SZSE,126859464.86,4.78,4.91,5.4,4.42,1839,false,false,124.43639291465355,131690.7845,1.8284998636332068,45862.46437936494,-0.05258734827523315,-0.25638929911097763,4.78,0.0535662032031244,0.9948,2.63362668616779,0.009980053880615125,2.859571784170242,56.8397,0.8547816457105218,-19.7477,-0.1269,9284619.0,0.02
2025-08-01T00:00:00.000000,000012.SZSE,63386480.60000001,4.78,4.78,5.26,4.3,1840,false,false,130.37234930706265,131165.52566666668,1.8025747032101884,34055.2851780073,-0.05248969235648593,-0.45952225317251216,4.78,0.0535662032031244,0.9948,2.63362668616779,0.009980053880615125,2.859571784170242,56.8397,0.8547816457105218,-19.7477,-0.1269,9284619.0,0.02
2025-08-04T00:00:00.000000,000012.SZSE,58955294.75,4.75,4.78,5.26,4.3,1841,false,false,121.13710349004431,131007.64775,1.7975234388558818,28672.332966088587,-0.058346813842103606,-0.4629340308248551,4.75,0.0535662032031244,0.9948,2.63362668616779,0.009980053880615125,2.859571784170242,56.8397,0.8547816457105218,-19.7477,-0.1269,9284619.0,0.02
2025-08-05T00:00:00.000000,000012.SZSE,47549062.89,4.77,4.75,5.22,4.28,1842,false,false,119.97471554993656,130939.97908333334,1.7342060392073444,26659.402549332925,-0.05434446444573082,-0.3814182652036463,4.77,0.0535662032031244,0.9948,2.63362668616779,0.009980053880615125,2.859571784170242,56.8397,0.8547816457105218,-19.7477,-0.1269,9284619.0,0.02
2025-08-06T00:00:00.000000,000012.SZSE,51786788.02,4.79,4.77,5.25,4.29,1843,false,false,118.91764535305185,130894.26875,1.7243328806938314,26963.204317363456,-0.0503192037749316,-0.359438878031269,4.79,0.0535662032031244,0.9948,2.63362668616779,0.009980053880615125,2.859571784170242,56.8397,0.8547816457105218,-19.7477,-0.1269,9284619.0,0.02
2025-08-07T00:00:00.000000,000012.SZSE,61882558.76,4.78,4.79,5.27,4.31,1844,false,false,103.53997063926315,130805.56841666668,1.6481270110250996,27031.822852225112,-0.052181568698990155,-0.4000254436692424,4.78,0.0535662032031244,0.9948,2.63362668616779,0.009980053880615125,2.859571784170242,56.8397,0.8547816457105218,-19.7477,-0.1269,9284619.0,0.02
2025-08-08T00:00:00.000000,000012.SZSE,50710470.300000004,4.78,4.78,5.26,4.3,1845,false,false,110.39944903581244,130131.65633333335,1.5980270124843743,6029.346754789537,-0.05208382910538911,-0.4397575253373737,4.78,0.0535662032031244,0.9948,2.63362668616779,0.009980053880615125,2.859571784170242,56.8397,0.8547816457105218,-19.7477,-0.1269,9284619.0,0.02
2025-08-11T00:00:00.000000,000012.SZSE,52549423.08,4.79,4.78,5.26,4.3,1846,false,false,103.58489198202085,129876.61933333334,1.592080434195061,4945.896479525788,-0.04999524005965794,-0.34056756622853895,4.79,0.0535662032031244,0.9948,2.63362668616779,0.009980053880615125,2.859571784170242,56.8397,0.8547816457105218,-19.7477,-0.1269,9284619.0,0.02
2025-08-12T00:00:00.000000,000012.SZSE,47472809.0,4.78,4.79,5.27,4.31,1847,false,false,99.33000712758337,129580.52758333334,1.5628610469251374,4846.0105894145345,-0.05178296541983396,-0.32168019230486367,4.78,0.0535662032031244,0.9948,2.63362668616779,0.009980053880615125,2.859571784170242,56.8397,0.8547816457105218,-19.7477,-0.1269,9284619.0,0.02
2025-08-13T00:00:00.000000,000012.SZSE,62241116.12,4.78,4.78,5.26,4.3,1848,false,false,90.03674392311996,129788.90733333332,1.5668537102151223,5654.715691578101,-0.051602355518166276,-0.32168019230486367,4.78,0.0535662032031244,0.9948,2.63362668616779,0.009980053880615125,2.859571784170242,56.8397,0.8547816457105218,-19.7477,-0.1269,9284619.0,0.02
2025-08-14T00:00:00.000000,000012.SZSE,79945552.24,4.72,4.78,5.26,4.3,1849,false,false,88.63865546218435,130253.09950000001,1.5882023982085736,10977.922911030319,-0.06330621154991067,-0.3464491734083741,4.72,0.0535662032031244,0.9948,2.63362668616779,0.009980053880615125,2.859571784170242,56.8397,0.8547816457105218,-19.7477,-0.1269,9284619.0,0.02
2025-08-15T00:00:00.000000,000012.SZSE,82973505.65,4.79,4.72,5.19,4.25,1850,false,false,79.73856209150281,130731.98216666668,1.6164557095951522,14095.891667303611,-0.0492938178296114,-0.23799399431400836,4.79,0.0535662032031244,0.9948,2.63362668616779,0.009980053880615125,2.859571784170242,56.8397,0.8547816457105218,-19.7477,-0.1269,9284619.0,0.02
2025-08-18T00:00:00.000000,000012.SZSE,82957186.8,4.78,4.79,5.27,4.31,1851,false,false,83.12562313060782,131075.6605,1.5711638355619806,14670.45931676026,-0.05109025362491448,-0.2986888734738129,4.78,0.0535662032031244,0.9948,2.63362668616779,0.009980053880615125,2.859571784170242,56.8397,0.8547816457105218,-19.7477,-0.1269,9284619.0,0.02
2025-08-19T00:00:00.000000,000012.SZSE,64580923.95999999,4.76,4.78,5.26,4.3,1852,false,false,77.04918032786853,131288.99491666668,1.442545752751113,13157.08834339127,-0.05482041587901709,-0.2608551871296546,4.76,0.0535662032031244,0.9948,2.63362668616779,0.009980053880615125,2.859571784170242,56.8397,0.8547816457105218,-19.7477,-0.1269,9284619.0,0.02
2025-08-20T00:00:00.000000,000012.SZSE,64064126.4,4.8,4.76,5.24,4.28,1853,false,false,86.74028822055107,131042.65158333334,1.3152756290984675,9335.527913828435,-0.04663541749423994,-0.33967105107230283,4.8,0.0535662032031244,0.9948,2.63362668616779,0.009980053880615125,2.859571784170242,56.8397,0.8547816457105218,-19.7477,-0.1269,9284619.0,0.02
2025-08-21T00:00:00.000000,000012.SZSE,201956863.07999998,4.89,4.8,5.28,4.32,1854,false,false,103.62407862407838,133307.80966666667,1.2868740993416516,47946.88176976969,-0.02855916849432638,-0.092666512752143,4.89,0.0535662032031244,0.9948,2.63362668616779,0.009980053880615125,2.859571784170242,56.8397,0.8547816457105218,-19.7477,-0.1269,9284619.0,0.02
2025-08-22T00:00:00.000000,000012.SZSE,124211872.66,4.87,4.89,5.38,4.4,1855,false,false,97.47405372405362,134237.04316666667,1.2545983025780767,48295.49114300247,-0.03234010761490724,-0.07370097379150739,4.87,0.0535662032031244,0.9948,2.63362668616779,0.009980053880615125,2.859571784170242,56.8397,0.8547816457105218,-19.7477,-0.1269,9284619.0,0.02
2025-08-25T00:00:00.000000,000012.SZSE,116524490.00000001,4.87,4.87,5.36,4.38,1856,false,false,99.16081782117769,134913.82825,1.2395396244343102,47539.42895127299,-0.032109325934700284,-0.07370097379150739,4.87,0.0535662032031244,0.9948,2.63362668616779,0.009980053880615125,2.859571784170242,56.8397,0.8547816457105218,-19.7477,-0.1269,9284619.0,0.02
2025-08-26T00:00:00.000000,000012.SZSE,69561429.07,4.87,4.87,5.36,4.38,1857,false,false,87.72637238256902,135093.83125,1.2190283966056372,49016.16042838916,-0.031909226083983167,-0.07370097379150739,4.87,0.0535662032031244,0.9948,2.63362668616779,0.009980053880615125,2.859571784170242,56.8397,0.8547816457105218,-19.7477,-0.1269,9284619.0,0.02
2025-08-27T00:00:00.000000,000012.SZSE,104587786.69,4.79,4.87,5.36,4.38,1858,false,false,72.27564102564082,136088.67925,1.2339381051050946,45414.69950975543,-0.047524358719427284,-0.1753878602549762,4.79,0.0535662032031244,0.9948,2.63362668616779,0.009980053880615125,2.859571784170242,56.8397,0.8547816457105218,-19.7477,-0.1269,9284619.0,0.02
2025-08-28T00:00:00.000000,000012.SZSE,90941352.21,4.77,4.79,5.27,4.31,1859,false,false,72.76042338969896,136503.66283333334,1.2028089326838662,41432.2473849994,-0.05124471919230489,-0.2563701699722158,4.77,0.0535662032031244,0.9948,2.63362668616779,0.009980053880615125,2.859571784170242,56.8397,0.8547816457105218,-19.7477,-0.1269,9284619.0,0.02
2025-08-29T00:00:00.000000,000012.SZSE,66847215.5,4.75,4.77,5.25,4.29,1860,false,false,56.79999999999985,136776.02366666668,1.2033833459081085,21749.302188552403,-0.05493700906464627,-0.2578627734540731,4.75,0.0535662032031244,0.9948,2.63362668616779,0.009980053880615125,2.859571784170242,56.8397,0.8547816457105218,-19.7477,-0.1269,9284619.0,0.02
2025-09-01T00:00:00.000000,000012.SZSE,61409947.5,4.75,4.75,5.22,4.28,1861,false,false,59.027077874084355,137086.21975000002,1.2025451850713826,20742.782524814174,-0.054703793921446975,-0.2379294161052381,4.75,0.0535662032031244,0.9948,2.63362668616779,0.009980053880615125,2.859571784170242,56.8397,0.8547816457105218,-19.7477,-0.1269,9284619.0,0.02
2025-09-02T00:00:00.000000,000012.SZSE,59977440.60000001,4.73,4.75,5.22,4.28,1862,false,false,64.70797720797697,137401.05025,1.2096581845450631,16704.927006725662,-0.05844414364200945,-0.29926612689020365,4.73,0.0535662032031244,0.9948,2.63362668616779,0.009980053880615125,2.859571784170242,56.8397,0.8547816457105218,-19.7477,-0.1269,9284619.0,0.02
2025-09-03T00:00:00.000000,000012.SZSE,54605530.11000001,4.67,4.73,5.2,4.26,1863,false,false,64.29733246584232,137552.38700000002,1.2115311564894908,18411.248247193693,-0.07015084662068527,-0.38288118973225066,4.67,0.0535662032031244,0.9948,2.63362668616779,0.009980053880615125,2.859571784170242,56.8397,0.8547816457105218,-19.7477,-0.1269,9284619.0,0.02
2025-09-04T00:00:00.000000,000012.SZSE,55901657.07000001,4.71,4.67,5.14,4.2,1864,false,false,68.16778405081129,137657.50091666667,1.2066926167761662,12161.608438899211,-0.061962271365751054,-0.31834686102074755,4.71,0.0535662032031244,0.9948,2.63362668616779,0.009980053880615125,2.859571784170242,56.8397,0.8547816457105218,-19.7477,-0.1269,9284619.0,0.02
2025-09-05T00:00:00.000000,000012.SZSE,89303366.4,4.8,4.71,5.18,4.24,1865,false,false,88.36805555555523,137712.07558333335,1.2352459345299958,11367.194387524123,-0.0438627943109835,-0.22940461578634241,4.8,0.0535662032031244,0.9948,2.63362668616779,0.009980053880615125,2.859571784170242,56.8397,0.8547816457105218,-19.7477,-0.1269,9284619.0,0.02
2025-09-08T00:00:00.000000,000012.SZSE,103404532.79999998,4.8,4.8,5.28,4.32,1866,false,false,86.357388316151,138205.05675000002,1.2690871457566981,18561.479806782583,-0.04367229837424269,-0.30816874955800705,4.8,0.0535662032031244,0.9948,2.63362668616779,0.009980053880615125,2.859571784170242,56.8397,0.8547816457105218,-19.7477,-0.1269,9284619.0,0.02
